NumThreads, mean, std-dev, min, max, median
1, 0.00613888,0.00229441,0.004576,0.017824,0.005664
2, 0.007424,0.00335523,0.0048,0.018208,0.006272
4, 0.00711936,0.000636317,0.006144,0.008864,0.007072
8, 0.0104666,0.00218302,0.008416,0.023872,0.010176
16, 0.0126234,0.00183013,0.010432,0.020384,0.012288
32, 0.018649,0.00158322,0.016384,0.024,0.018432
64, 0.0345581,0.00378913,0.028864,0.054784,0.034176
128, 0.0633357,0.00470324,0.05152,0.078208,0.063744
256, 0.116104,0.0109586,0.087552,0.13696,0.116736
512, 0.119239,0.00676658,0.096736,0.137216,0.119296
1024, 0.123283,0.00651696,0.111552,0.14336,0.122464
2048, 0.125615,0.00473542,0.11856,0.141312,0.124928
4096, 0.12706,0.00444941,0.116704,0.138528,0.12688
8192, 0.129128,0.00420844,0.116736,0.139264,0.128928
16384, 0.135709,0.00451581,0.12608,0.149504,0.135168
32768, 0.350888,0.0207686,0.32112,0.4256,0.345952
65536, 0.963418,0.0320144,0.864448,1.05376,0.96096
131072, 2.56711,0.143471,2.30858,2.96877,2.54352
262144, 15.9894,16.9907,4.87162,46.2259,5.52643
524288, 32.9102,17.0854,9.1391,58.103,39.2138
1048576, 60.4205,18.4318,18.0617,92.6828,64.684
