NumThreads, mean, std-dev, min, max, median
1, 0.00723968,0.00116124,0.006272,0.014656,0.007168
2, 0.00926464,0.00428828,0.006144,0.019104,0.007328
4, 0.00854144,0.00386443,0.006144,0.020128,0.007168
8, 0.00856576,0.00345956,0.006144,0.0192,0.007328
16, 0.00713216,0.00169913,0.006144,0.017408,0.00672
32, 0.00752512,0.00239014,0.006144,0.022528,0.007104
64, 0.00760832,0.00174266,0.006144,0.018368,0.007456
128, 0.0095424,0.00388865,0.006144,0.019264,0.00768
256, 0.00795904,0.00164015,0.006528,0.01872,0.00784
512, 0.00773568,0.000601457,0.00672,0.010464,0.007776
1024, 0.00814144,0.00160635,0.006688,0.018336,0.008064
2048, 0.00835776,0.00117681,0.00688,0.01568,0.008192
4096, 0.00751936,0.000659929,0.0064,0.010368,0.00752
8192, 0.00764288,0.000635967,0.006624,0.010592,0.007712
16384, 0.00834496,0.000670728,0.006976,0.012384,0.008192
32768, 0.0126054,0.00224952,0.010272,0.018272,0.012576
65536, 0.0197779,0.00214534,0.013696,0.028832,0.020288
131072, 0.0271693,0.00219552,0.021504,0.029472,0.028128
262144, 0.0406579,0.00300577,0.036064,0.045888,0.040992
524288, 0.0783418,0.00321896,0.073632,0.091424,0.079328
1048576, 0.140268,0.00234877,0.134304,0.14512,0.140736
