NumThreads, mean, std-dev, min, max, median
1, 0.0061056,0.00231146,0.004416,0.0192,0.005632
2, 0.0107366,0.00472291,0.006464,0.02048,0.008
4, 0.0077632,0.00227387,0.00592,0.018432,0.007552
8, 0.0108909,0.00281191,0.007136,0.020288,0.01024
16, 0.0137434,0.00266495,0.010272,0.027136,0.013248
32, 0.0229005,0.0033159,0.016832,0.029856,0.022432
64, 0.0395526,0.00395574,0.033696,0.049024,0.039168
128, 0.0686022,0.00739899,0.051328,0.09136,0.06736
256, 0.137889,0.0184445,0.102112,0.190528,0.134816
512, 0.244024,0.0323002,0.165888,0.32448,0.246752
1024, 0.472253,0.0526681,0.364544,0.59648,0.4672
2048, 120.35,584.896,0.737504,3042.86,0.950176
4096, 1146.75,1979.37,1.51805,11408.8,2.18131
8192, 1889.84,10015.2,3.20864,71621,4.77622
16384, 1470.42,8242.91,6.3529,58870.9,12.7724
32768, 0,0,-------------------> Ran longer than 240
65536, 0,0,-------------------> Ran longer than 240
131072, 0,0,-------------------> Ran longer than 240
262144, 0,0,-------------------> Ran longer than 240
524288, 0,0,-------------------> Ran longer than 240
1048576, 0,0,-------------------> Ran longer than 240
