NumThreads, mean, std-dev, min, max, median
1, 0.221184,0,0.221184,0.221184,0.221184
2, 0.159968,0,0.159968,0.159968,0.159968
4, 0.165888,0,0.165888,0.165888,0.165888
8, 0.154784,0,0.154784,0.154784,0.154784
16, 0.156416,0,0.156416,0.156416,0.156416
32, 0.16496,0,0.16496,0.16496,0.16496
64, 0.172704,0,0.172704,0.172704,0.172704
128, 0.215776,0,0.215776,0.215776,0.215776
256, 0.253504,0,0.253504,0.253504,0.253504
512, 0.3736,0,0.3736,0.3736,0.3736
1024, 1.15235,0,1.15235,1.15235,1.15235
2048, 2.65994,0,2.65994,2.65994,2.65994
4096, 5.13251,0,5.13251,5.13251,5.13251
8192, 9.98214,0,9.98214,9.98214,9.98214
16384, 19.622,0,19.622,19.622,19.622
32768, 38.9795,0,38.9795,38.9795,38.9795
65536, 77.527,0,77.527,77.527,77.527
131072, 154.835,0,154.835,154.835,154.835
262144, 309.48,0,309.48,309.48,309.48
524288, 618.836,0,618.836,618.836,618.836
1048576, 
