NumThreads, mean, std-dev, min, max, median
1, 0.0314445,0.00449269,0.029216,0.055072,0.030528
2, 0.041369,0.00925147,0.034848,0.071776,0.038208
4, 0.0343949,0.00655519,0.029632,0.055168,0.031584
8, 0.034544,0.00944667,0.029856,0.069376,0.031008
16, 0.0316128,0.0047325,0.029216,0.053248,0.03056
32, 0.0318374,0.00478454,0.029184,0.053248,0.03056
64, 0.0302752,0.0053424,0.027968,0.05792,0.029024
128, 0.0304934,0.00378184,0.028832,0.054208,0.029568
256, 0.0311603,0.00633896,0.028672,0.0576,0.029152
512, 0.0328896,0.00486782,0.030528,0.05552,0.031296
1024, 0.0347661,0.00509222,0.03136,0.055424,0.032864
2048, 0.0328442,0.00360244,0.030784,0.056576,0.03232
4096, 0.0349587,0.00476369,0.03248,0.060928,0.033728
8192, 0.0328307,0.0048423,0.03072,0.062112,0.031584
16384, 0.0320115,0.0047064,0.029696,0.056992,0.03072
32768, 0.0383392,0.00246107,0.034336,0.048352,0.038144
65536, 0.173402,0.0110203,0.164448,0.206656,0.168384
131072, 0.276145,0.0106155,0.267808,0.31136,0.271296
262144, 0.288433,0.0145189,0.277792,0.34192,0.282016
524288, 0.510441,0.0249052,0.4968,0.641696,0.50256
1048576, 0.610819,0.0376317,0.591232,0.832608,0.597568
