NumThreads, mean, std-dev, min, max, median
1, 0.00558592,0.000674165,0.004096,0.008192,0.00576
2, 0.00652928,0.00275583,0.004832,0.018656,0.005952
4, 0.0072576,0.00234112,0.005888,0.017888,0.006592
8, 0.00862976,0.00183131,0.007072,0.018432,0.008192
16, 0.0134701,0.00128521,0.012096,0.0176,0.01328
32, 0.0200282,0.00269384,0.016832,0.028288,0.018944
64, 0.0330573,0.00242093,0.028672,0.039712,0.032928
128, 0.0595475,0.00431036,0.046784,0.068928,0.059936
256, 0.115071,0.00990134,0.087872,0.135584,0.114976
512, 0.223487,0.024094,0.159808,0.25584,0.225312
1024, 0.409442,0.0448669,0.300512,0.493568,0.417792
2048, 0.798179,0.091603,0.510272,0.956416,0.823136
4096, 1.57738,0.173731,1.02685,1.8969,1.58666
8192, 3.00602,0.402245,2.17395,3.9759,3.02285
16384, 6.54211,0.784983,4.53405,7.79885,6.63341
32768, 17.5701,2.4017,11.9993,22.8823,17.9411
65536, 0,0,-------------------> Ran longer than 120
131072, 0,0,-------------------> Ran longer than 120
262144, 0,0,-------------------> Ran longer than 120
524288, 0,0,-------------------> Ran longer than 120
1048576, 0,0,-------------------> Ran longer than 120
