NumThreads, mean, std-dev, min, max, median
1, 0.0351155,0.0991859,0.012832,0.520928,0.014336
2, 0.0330458,0.0978609,0.01024,0.512192,0.011776
4, 0.0353856,0.104733,0.010528,0.548192,0.01312
8, 0.0381542,0.0997172,0.014208,0.526272,0.016128
16, 0.0441382,0.10071,0.018432,0.536736,0.021024
32, 0.0551706,0.104728,0.02928,0.567904,0.032768
64, 0.0629466,0.10724,0.035136,0.587872,0.039552
128, 0.0783757,0.106584,0.0488,0.599968,0.055296
256, 0.107438,0.107554,0.073952,0.63376,0.084928
512, 0.169728,0.136882,0.133888,0.83968,0.14192
1024, 0.274532,0.107994,0.241152,0.802624,0.253792
2048, 0.502039,0.110075,0.455968,1.03846,0.479232
4096, 0.949642,0.119033,0.896256,1.52765,0.9256
8192, 1.87565,0.131093,1.81478,2.51085,1.85174
16384, 3.89801,0.134699,3.82458,4.5464,3.86733
32768, 9.0569,0.174221,8.9231,9.81354,9.01894
65536, 23.2108,0.333178,22.707,24.078,23.187
131072, 58.1102,0.992533,54.374,59.5449,58.1755
262144, 0,0,-------------------> Ran longer than 60
524288, 263.422,2.24758,254.09,265.999,264.299
1048576, 540.92,5.69135,517.246,552.696,541.278
