NumThreads, mean, std-dev, min, max, median
1, 0.260096,0,0.260096,0.260096,0.260096
2, 0.1616,0,0.1616,0.1616,0.1616
4, 0.163968,0,0.163968,0.163968,0.163968
8, 0.161792,0,0.161792,0.161792,0.161792
16, 0.161696,0,0.161696,0.161696,0.161696
32, 0.165536,0,0.165536,0.165536,0.165536
64, 0.17408,0,0.17408,0.17408,0.17408
128, 0.23552,0,0.23552,0.23552,0.23552
256, 0.261376,0,0.261376,0.261376,0.261376
512, 0.372736,0,0.372736,0.372736,0.372736
1024, 1.09341,0,1.09341,1.09341,1.09341
2048, 2.65101,0,2.65101,2.65101,2.65101
4096, 5.09968,0,5.09968,5.09968,5.09968
8192, 10.0079,0,10.0079,10.0079,10.0079
16384, 19.4785,0,19.4785,19.4785,19.4785
32768, 38.7493,0,38.7493,38.7493,38.7493
65536, 77.1574,0,77.1574,77.1574,77.1574
131072, 154.499,0,154.499,154.499,154.499
262144, 307.771,0,307.771,307.771,307.771
524288, 0,0,-------------------> Ran longer than 120
1048576, 
