NumThreads, mean, std-dev, min, max, median
1, 0.15743,0.00525582,0.154176,0.173056,0.155776
2, 0.16089,0.00398653,0.154208,0.164928,0.163552
4, 0.16473,0.00426597,0.155904,0.168352,0.166816
8, 0.164451,0.00342683,0.157696,0.172032,0.164544
16, 0.167779,0.00635173,0.158528,0.182432,0.16608
32, 0.166781,0.00152633,0.164672,0.169984,0.16608
64, 0.162374,0.00654557,0.157536,0.180512,0.160224
128, 0.16607,0.00460969,0.159744,0.171584,0.16864
256, 0.158774,0.000767742,0.157696,0.160416,0.158784
512, 0.157898,0.000736146,0.157344,0.160064,0.157696
1024, 0.162502,0.000575963,0.161888,0.16384,0.162304
2048, 0.172989,0.00748084,0.163424,0.184576,0.174944
4096, 0.189344,0.00578356,0.180448,0.204672,0.18848
8192, 0.249427,0.00677607,0.243744,0.26112,0.245504
16384, 0.322912,0.00288773,0.319904,0.32928,0.321536
32768, 0.485155,0.0128082,0.467872,0.509312,0.48688
65536, 2.32142,0.065495,2.18992,2.42464,2.32858
131072, 5.75343,0.163146,5.56198,6.09293,5.70947
262144, 11.9489,0.318212,11.3481,12.4251,12.003
524288, 24.4967,0.5078,23.0953,24.9754,24.6622
1048576, 0,0,-------------------> Ran longer than 30
