NumThreads, mean, std-dev, min, max, median
1, 0.0352768,0.011277,0.029696,0.0848,0.03072
2, 0.0314739,0.00451737,0.029312,0.055168,0.03056
4, 0.0344,0.00720687,0.030784,0.067584,0.031744
8, 0.0320134,0.0064183,0.029056,0.066272,0.030528
16, 0.0325146,0.00554629,0.029632,0.059104,0.030784
32, 0.0375027,0.0103602,0.030688,0.068672,0.03184
64, 0.029888,0.00388059,0.02864,0.055968,0.029024
128, 0.0310042,0.00645902,0.027904,0.068096,0.0288
256, 0.0297408,0.00350701,0.027968,0.053088,0.028928
512, 0.0309453,0.00313682,0.029312,0.052,0.030528
1024, 0.13517,0.0636046,0.034592,0.25792,0.16992
2048, 0.177644,0.00932172,0.165152,0.232032,0.176128
4096, 0.224792,0.0273453,0.178592,0.262944,0.23888
8192, 0.375413,0.0388242,0.233312,0.437536,0.393568
16384, 0.736505,0.0744978,0.264064,0.845088,0.757856
32768, 0.891849,0.0914265,0.289824,1.0121,0.91472
65536, 2.1162,0.527796,0.40704,2.50621,2.44787
131072, 3.48363,0.397253,0.716576,3.75866,3.53437
262144, 5.83379,0.8141,1.08483,6.92029,5.7001
524288, 9.0107,2.3664,2.10323,21.8542,8.27958
1048576, 21.1517,16.6638,3.75613,84.6009,12.1412
