NumThreads, mean, std-dev, min, max, median
1, 0.0201242,0.0922397,0.006144,0.665792,0.00688
2, 0.0216986,0.0896475,0.007744,0.649216,0.008896
4, 0.022215,0.0942594,0.006432,0.68144,0.007616
8, 0.0208186,0.0887255,0.00688,0.64176,0.008
16, 0.0230963,0.0978312,0.006432,0.707552,0.007936
32, 0.0226765,0.101491,0.00688,0.733088,0.008064
64, 0.021175,0.0918289,0.006432,0.663968,0.00816
128, 0.023079,0.101152,0.008064,0.731136,0.008512
256, 0.0251872,0.102551,0.009792,0.74304,0.010432
512, 0.0266086,0.101376,0.010528,0.736224,0.012288
1024, 0.0307917,0.105529,0.014304,0.769472,0.015872
2048, 0.0369382,0.104675,0.02032,0.7696,0.021888
4096, 0.0481005,0.121977,0.026976,0.901888,0.03072
8192, 0.0707955,0.169866,0.043072,1.25981,0.046656
16384, 0.123008,0.225875,0.076992,1.60054,0.081536
32768, 0.222699,0.221752,0.153952,1.65965,0.183616
65536, 0.422321,0.197916,0.332416,1.7241,0.38688
131072, 0.694851,0.192492,0.533664,1.8105,0.659904
262144, 1.15532,0.350009,0.996064,2.80752,1.02406
524288, 2.14455,0.403488,2.0121,4.9201,2.06822
1048576, 4.83545,1.10327,4.52266,12.5389,4.67978
