NumThreads, mean, std-dev, min, max, median
1, 0.00598528,0.00155086,0.004448,0.01616,0.005952
2, 0.00673216,0.00205083,0.005632,0.020672,0.006304
4, 0.0100109,0.00355281,0.0064,0.02624,0.00976
8, 0.0146349,0.00405183,0.007104,0.022528,0.015008
16, 0.0215565,0.00601888,0.009536,0.03488,0.021152
32, 0.0385408,0.0124357,0.016384,0.065152,0.041632
64, 0.05552,0.0153365,0.02736,0.08208,0.056544
128, 0.0553402,0.00642103,0.046112,0.079296,0.053856
256, 0.136829,0.0250872,0.09824,0.189216,0.135328
512, 0.141933,0.0228964,0.099328,0.192736,0.140448
1024, 0.162691,0.0251579,0.092768,0.2048,0.16624
2048, 0.192941,0.0487284,0.094688,0.288352,0.185728
4096, 0.185464,0.0367723,0.096416,0.262144,0.186208
8192, 0.208147,0.0396145,0.102464,0.2816,0.214432
16384, 0.296259,0.0353363,0.206624,0.384512,0.293312
32768, 0.897206,0.111843,0.656384,1.23981,0.900928
65536, 2.93374,0.356314,2.26467,3.91008,2.88362
131072, 6.4931,0.511047,4.3799,7.70109,6.54682
262144, 16.7046,1.3937,11.0804,20.1704,16.6518
524288, 207.587,192.576,21.4176,461.377,40.2182
1048576, 496.666,234.144,43.178,868.39,556.894
