NumThreads, mean, std-dev, min, max, median
1, 0.155971,0.005181,0.150752,0.168544,0.154784
2, 0.158918,0.00436076,0.151968,0.163616,0.161312
4, 0.156477,0.0124844,0.149472,0.192448,0.151296
8, 0.15935,0.00203285,0.153984,0.161504,0.159712
16, 0.162666,0.00229117,0.156,0.164288,0.163296
32, 0.16343,0.00283762,0.155808,0.167456,0.163904
64, 0.15335,0.00092787,0.151904,0.155008,0.153472
128, 0.157466,0.00129256,0.156192,0.160832,0.15744
256, 0.167389,0.00212767,0.161536,0.169504,0.167968
512, 0.160282,0.00532872,0.157696,0.176128,0.158688
1024, 0.165245,0.0032571,0.158304,0.169056,0.166496
2048, 0.166374,0.00498446,0.16384,0.181216,0.164928
4096, 0.181946,0.00275545,0.179616,0.189408,0.182208
8192, 0.237542,0.00534903,0.234112,0.251744,0.23552
16384, 0.29937,0.00178501,0.29776,0.304608,0.299008
32768, 0.425987,0.0036978,0.421088,0.434432,0.424512
65536, 1.99399,0.00687364,1.98042,2.00336,1.99398
131072, 4.21082,0.0124236,4.19555,4.23763,4.21152
262144, 8.28637,0.0536696,8.15158,8.3497,8.29827
524288, 16.3117,0.110815,16.0206,16.4127,16.362
1048576, 32.4766,0.22911,31.8288,32.7276,32.5161
