NumThreads, mean, std-dev, min, max, median
1, 0.00574144,0.00110994,0.00448,0.012416,0.005632
2, 0.00640832,0.00207299,0.005056,0.020608,0.006144
4, 0.00986624,0.00280887,0.006144,0.01904,0.00976
8, 0.0141882,0.00392872,0.006336,0.021312,0.014912
16, 0.021895,0.00722349,0.008928,0.044704,0.021824
32, 0.0389344,0.0124867,0.01632,0.065632,0.04032
64, 0.0570093,0.0161893,0.02736,0.09184,0.058048
128, 0.0577664,0.00863232,0.045376,0.077536,0.056032
256, 0.139344,0.0284924,0.092576,0.210272,0.140672
512, 0.233722,0.0545103,0.1528,0.357664,0.229376
1024, 0.433859,0.064936,0.263712,0.558304,0.431648
2048, 0.86214,0.121927,0.572064,1.112,0.87024
4096, 1.58023,0.144363,1.2593,1.88902,1.58928
8192, 3.212,0.305205,2.76976,4.05763,3.13904
16384, 10.3105,0.640733,9.21453,11.7555,10.2937
32768, 38.0256,1.41663,35.4796,42.2984,38.0731
65536, 119.997,9.77238,93.2053,141.455,120.906
131072, 289.841,26.7741,243.25,412.775,286.355
262144, 871.66,62.3814,740.775,1001.8,869.185
524288, 0,0,-------------------> Ran longer than 120
1048576, 0,0,-------------------> Ran longer than 120
