NumThreads, mean, std-dev, min, max, median
1, 0.154326,0.00571608,0.151552,0.1712,0.152672
2, 0.157712,0.00299952,0.151776,0.160096,0.159296
4, 0.155827,0.00736861,0.151552,0.176192,0.153056
8, 0.15879,0.00300762,0.151616,0.162656,0.159616
16, 0.160141,0.00286078,0.1536,0.16288,0.161696
32, 0.155776,0.000900559,0.15472,0.157888,0.155648
64, 0.157174,0.00297407,0.154528,0.165088,0.156192
128, 0.164118,0.0022374,0.157696,0.165888,0.164832
256, 0.16464,0.00191701,0.159744,0.167488,0.164608
512, 0.162192,0.00356481,0.158432,0.169504,0.162016
1024, 0.16815,0.00362115,0.163584,0.172032,0.17024
2048, 0.168109,0.00330082,0.165888,0.177792,0.167328
4096, 0.182234,0.00517298,0.179648,0.197632,0.180448
8192, 0.233814,0.00663498,0.229088,0.247648,0.229792
16384, 0.301629,0.00614537,0.296224,0.313184,0.298688
32768, 0.423754,0.00318223,0.419776,0.431008,0.42416
65536, 1.97618,0.00810618,1.96589,1.99533,1.97427
131072, 4.15514,0.0260014,4.12813,4.22166,4.15923
262144, 8.12167,0.00965834,8.10362,8.1337,8.1239
524288, 15.921,0.015179,15.8965,15.9522,15.9198
1048576, 31.6504,0.0386339,31.5701,31.7036,31.6574
