AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.0461923,0.224576,0.019264,2.28048,0.022624
4-8,0.0489136,0.234922,0.019328,2.38618,0.025216
4-16,0.0476794,0.200105,0.018368,2.01386,0.02192
4-32,0.0558192,0.238541,0.023904,2.4135,0.02736
4-64,0.0688288,0.304698,0.025856,3.08259,0.032128
4-128,0.0783379,0.378361,0.028992,3.82963,0.032768
4-256,0.0894985,0.449406,0.032096,4.55322,0.03824
4-512,0.0984515,0.523568,0.03376,5.30074,0.03936
4-1024,0.103503,0.560764,0.036128,5.67667,0.040576
4-2048,0.120149,0.734781,0.032928,7.42598,0.039712
4-4096,0.236274,1.93416,0.029216,19.4803,0.037408
4-8192,0.445577,3.73318,0.0472,37.5896,0.062592
