AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.0154067,0.0997545,0.00432,1.00794,0.005504
4-8,0.0127754,0.0869535,0.002912,0.877888,0.003936
4-16,0.014303,0.0939105,0.004096,0.948672,0.004704
4-32,0.0182576,0.111492,0.004096,1.11891,0.0048
4-64,0.017641,0.0931587,0.004096,0.943936,0.005984
4-128,0.0166074,0.094076,0.004096,0.949728,0.005344
4-256,0.0175146,0.093255,0.004384,0.944128,0.005952
4-512,0.0198467,0.0812486,0.004832,0.8272,0.011552
4-1024,0.0185808,0.0959369,0.006144,0.972416,0.006528
4-2048,0.0226461,0.124603,0.006144,1.2615,0.007328
4-4096,0.0283027,0.169331,0.006144,1.71242,0.012896
4-8192,0.0448893,0.266743,0.006144,2.69792,0.018432
