AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.00299008,0.00129285,0.003072,0.014528,0.002752
4-8,0.002792,0.00217534,0.00208,0.014432,0.002272
4-16,0.0023504,0.00038007,0.002048,0.004096,0.00224
4-32,0.00240288,0.000424675,0.002048,0.012608,0.002272
4-64,0.0023776,0.000439613,0.002368,0.014336,0.002272
4-128,0.00277088,0.00201998,0.002144,0.014048,0.002304
4-256,0.00235392,0.000394375,0.002048,0.01376,0.002272
4-512,0.00235744,0.000457299,0.00208,0.012288,0.002272
4-1024,0.00269152,0.00152744,0.002048,0.015808,0.0024
4-2048,0.00266176,0.0010416,0.002336,0.011232,0.002336
4-4096,0.0032288,0.00195271,0.002336,0.023552,0.002464
4-8192,0.00359936,0.00296847,0.002656,0.015808,0.002656
