AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.065281,0.061907,0.050656,0.679904,0.059008
4-8,0.0673715,0.0849562,0.0512,0.91136,0.058464
4-16,0.0600742,0.0679214,0.047872,0.735008,0.053088
4-32,0.0624285,0.0667599,0.04928,0.725824,0.055328
4-64,0.0781181,0.065333,0.062624,0.726848,0.071456
4-128,0.10181,0.068766,0.086976,0.785184,0.09472
4-256,0.156003,0.076062,0.14112,0.911712,0.148192
4-512,0.2622,0.0627121,0.243392,0.883136,0.25424
4-1024,0.493537,0.0682036,0.469312,1.16896,0.487232
4-2048,0.940807,0.0720407,0.905472,1.64646,0.933536
4-4096,1.78671,0.070802,1.74083,2.4665,1.77776
4-8192,3.47118,0.0830729,3.39354,4.21395,3.45702
