AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.006744,0.000830329,2.36992,3.78512,0.006528
4-8,0.0064736,0.000753537,2.48765,4.36298,0.006144
4-16,0.0084256,0.0025399,3.43091,6.13498,0.007808
4-32,0.0117648,0.00167661,3.15971,4.97421,0.01184
4-64,0.0241456,0.0019821,3.3999,7.67443,0.024352
4-128,0.0396864,0.00375088,3.19875,6.34675,0.038208
4-256,0.0495216,0.00296996,3.35613,7.77517,0.048992
4-512,0.0555776,0.0012227,3.25558,88.3054,0.055552
4-1024,0.0609872,0.00131812,3.32291,503.936,0.060928
4-2048,0.0667264,0.00387667,3.66512,553.192,0.0656
4-4096,0.0701216,0.00401777,133.826,1936.21,0.069024
4-8192,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
