AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,5.50983,0.365066,4.66605,6.07901,5.43862
4-8,5.51423,0.407835,4.20838,6.13578,5.54448
4-16,5.62324,0.63465,4.46672,6.93453,5.58704
4-32,5.73268,0.626604,4.42595,6.68,5.92678
4-64,5.45875,0.634513,3.82083,6.47386,5.47162
4-128,5.59648,0.781844,3.92611,6.85059,5.78096
4-256,5.56428,0.910282,3.75338,7.10416,5.73008
4-512,5.77832,0.746388,3.86915,7.14563,5.73885
4-1024,5.35499,0.711346,3.73555,6.61984,5.55219
4-2048,5.57183,0.753599,3.58186,7.04922,5.70707
4-4096,5.74699,0.935285,3.64544,7.34227,5.70691
4-8192,7.96708,4.44037,3.42426,18.1866,6.26688
