AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.0125245,0.00108445,0.00608,1.19555,0.012288
4-8,0.0124221,0.00116432,0.006048,1.13254,0.012288
4-16,0.0132592,0.00241484,0.006144,1.2951,0.012288
4-32,0.0154442,0.00301031,0.006528,1.95296,0.016992
4-64,0.0136224,0.00142363,0.006592,1.86573,0.013536
4-128,0.0149738,0.00210967,0.006816,1.4233,0.014336
4-256,0.014281,0.00140995,0.008192,0.951872,0.014176
4-512,0.0148208,0.000715619,0.008032,1.07322,0.014656
4-1024,0.0162179,0.000991108,0.008192,1.04278,0.016192
4-2048,0.0131408,0.000775172,0.008192,1.26755,0.013056
4-4096,0.0150147,0.00199467,0.008096,1.71075,0.014656
4-8192,0.0231843,0.00404137,0.008192,2.62906,0.022816
