AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,7.9544,1.25066,5.80029,9.28285,8.5671
4-8,3.63502,0.480029,2.70688,4.61853,3.54778
4-16,3.88803,0.696035,2.61242,5.01114,3.93024
4-32,3.80487,0.418772,2.8199,4.54896,3.84058
4-64,3.53245,0.266525,3.05427,3.93248,3.59565
4-128,
4-256,3.80643,0.578705,2.66432,5.00611,3.77027
4-512,
4-1024,4.56148,0.58189,3.62026,6.13875,4.60595
4-2048,335.03,895.04,3.40301,2762.67,4.55491
4-4096,3024.19,11423,3.23174,58681.4,5.57456
4-8192,2585.22,9816.84,4.08998,50361.5,6.79936
