AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,1.13923,0.859897,0.804608,9.49213,0.985088
4-8,1.03435,1.17886,0.828128,12.7491,0.901664
4-16,1.20519,2.89828,0.815104,30.0356,0.897024
4-32,1.04631,1.13359,0.833568,12.3091,0.93184
4-64,1.25585,3.2053,0.813056,33.1412,0.933888
4-128,1.29838,1.51455,1.10538,16.3663,1.14278
4-256,1.916,1.14427,1.71642,13.2877,1.78762
4-512,4.27169,1.15645,3.78454,15.6717,4.18589
4-1024,13.1277,1.65745,11.1628,25.9293,12.8258
4-2048,46.6862,2.96531,42.0838,58.5305,46.2918
4-4096,17.7849,1.79691,14.9549,25.9524,17.5085
4-8192,7.96914,1.1473,6.22637,15.7472,7.70662
